Name,Query,NumGtLoaded,NumDsgLoaded,NumGtNotLoaded,NumDsgNotLoaded,NumOversegmented,NumUndersegmented,NumCorrect,MeanOversegmentationDegree,MeanUndersegmentationDegree,MaxOversegmentationDegree,MaxUndersegmentationDegree,AppearedTP,DisappearedTP,AppearedFP,DisappearedFP,AppearedHallucinatedP,DisappearedHallucinatedP,AppearedFN,DisappearedFN,AppearedTN,DisappearedTN,AppearedMissedP,DisappearedMissedP,NumObjDetected,NumObjMissed,NumObjHallucinated
0,34093020000,205,9,0,0,2,1,4,2,2,2,2,0,0,0,0,0,1,0,0,6,6,0,3,6,189,0
1,61743020000,205,26,0,0,4,7,15,2.5,4.42857,4,6,0,0,0,0,0,1,0,0,19,19,0,3,19,153,0
1,61743020000,205,26,0,0,4,7,15,2.5,4.42857,4,6,0,0,0,0,0,1,0,0,19,19,0,3,19,153,0
2,91093019999,205,67,0,0,12,9,27,2.91667,3.44444,11,6,0,0,0,3,0,1,0,0,40,37,0,3,37,134,0
2,91093019999,205,67,0,0,12,9,27,2.91667,3.44444,11,6,0,0,0,3,0,1,0,0,40,37,0,3,37,134,0
2,91093019999,205,67,0,0,12,9,27,2.91667,3.44444,11,6,0,0,0,3,0,1,0,0,40,37,0,3,37,134,0
3,117043000000,205,81,0,0,14,12,35,2.78571,3.08333,11,6,0,0,1,1,0,2,0,1,50,49,1,3,49,121,1
3,117043000000,205,81,0,0,14,12,35,2.78571,3.08333,11,6,0,0,1,1,0,2,0,1,50,49,1,3,49,121,1
3,117043000000,205,81,0,0,14,12,35,2.78571,3.08333,11,6,0,0,1,1,0,2,0,1,50,49,1,3,49,121,1
3,117043000000,205,81,0,0,14,12,35,2.78571,3.08333,11,6,0,0,1,1,0,2,0,1,50,49,1,3,49,121,1
4,143742999999,205,114,0,0,18,23,51,2.61111,2.82609,11,6,0,2,3,6,0,3,0,2,71,63,2,3,64,85,2
4,143742999999,205,114,0,0,18,23,51,2.61111,2.82609,11,6,0,2,3,6,0,3,0,2,71,63,2,3,64,85,2
4,143742999999,205,114,0,0,18,23,51,2.61111,2.82609,11,6,0,2,3,6,0,3,0,2,71,63,2,3,64,85,2
4,143742999999,205,114,0,0,18,23,51,2.61111,2.82609,11,6,0,2,3,6,0,3,0,2,71,63,2,3,64,85,2
4,143742999999,205,114,0,0,18,23,51,2.61111,2.82609,11,6,0,2,3,6,0,3,0,2,71,63,2,3,64,85,2
5,174543000000,205,121,0,0,19,23,51,2.68421,2.86957,11,6,1,2,3,4,0,5,0,2,71,65,1,5,67,83,2
5,174543000000,205,121,0,0,19,23,51,2.68421,2.86957,11,6,1,2,3,4,0,5,0,2,71,65,1,5,67,83,2
5,174543000000,205,121,0,0,19,23,51,2.68421,2.86957,11,6,1,2,3,4,0,5,0,2,71,65,1,5,67,83,2
5,174543000000,205,121,0,0,19,23,51,2.68421,2.86957,11,6,1,2,3,4,0,5,0,2,71,65,1,5,67,83,2
5,174543000000,205,121,0,0,19,23,51,2.68421,2.86957,11,6,1,2,3,4,0,5,0,2,71,65,1,5,67,83,2
5,174543000000,205,121,0,0,19,23,51,2.68421,2.86957,11,6,1,2,3,4,0,5,0,2,71,65,1,5,67,83,2
