Name,Query,NumGtLoaded,NumDsgLoaded,NumGtNotLoaded,NumDsgNotLoaded,NumObjDetected,NumObjMissed,NumObjHallucinated
0,64043009999,6,0,0,0,0,241,0
1,99993020000,6,0,0,0,0,241,0
1,99993020000,6,0,0,0,0,241,0
2,138842999999,6,0,0,0,0,241,0
2,138842999999,6,0,0,0,0,241,0
2,138842999999,6,0,0,0,0,241,0
3,171592999999,6,0,0,0,0,520,0
3,171592999999,6,0,0,0,0,520,0
3,171592999999,6,0,0,0,0,520,0
3,171592999999,6,0,0,0,0,520,0
4,200793000000,6,2,0,0,39,481,15
4,200793000000,6,2,0,0,39,481,15
4,200793000000,6,2,0,0,39,481,15
4,200793000000,6,2,0,0,39,481,15
4,200793000000,6,2,0,0,39,481,15
