Name,Query,NumGtLoaded,NumDsgLoaded,NumGtNotLoaded,NumDsgNotLoaded,NumOversegmented,NumUndersegmented,NumCorrect,MeanOversegmentationDegree,MeanUndersegmentationDegree,MaxOversegmentationDegree,MaxUndersegmentationDegree,AppearedTP,DisappearedTP,AppearedFP,DisappearedFP,AppearedHallucinatedP,DisappearedHallucinatedP,AppearedFN,DisappearedFN,AppearedTN,DisappearedTN,AppearedMissedP,DisappearedMissedP,NumObjDetected,NumObjMissed,NumObjHallucinated
0,64043009999,205,8,0,0,0,4,8,-nan,6,0,12,0,0,0,0,0,0,0,0,8,8,0,3,8,168,0
1,99993020000,205,31,0,0,7,12,14,2.42857,2.91667,5,6,0,0,0,0,0,0,0,0,21,21,0,3,21,151,0
1,99993020000,205,31,0,0,7,12,14,2.42857,2.91667,5,6,0,0,0,0,0,0,0,0,21,21,0,3,21,151,0
2,138842999999,205,58,0,0,7,21,37,2.42857,2.85714,5,5,0,2,1,0,0,0,0,0,46,44,2,4,44,111,1
2,138842999999,205,58,0,0,7,21,37,2.42857,2.85714,5,5,0,2,1,0,0,0,0,0,46,44,2,4,44,111,1
2,138842999999,205,58,0,0,7,21,37,2.42857,2.85714,5,5,0,2,1,0,0,0,0,0,46,44,2,4,44,111,1
3,171592999999,205,63,0,0,10,22,36,2.3,2.81818,5,5,1,2,1,0,0,0,0,0,47,45,1,6,46,108,1
3,171592999999,205,63,0,0,10,22,36,2.3,2.81818,5,5,1,2,1,0,0,0,0,0,47,45,1,6,46,108,1
3,171592999999,205,63,0,0,10,22,36,2.3,2.81818,5,5,1,2,1,0,0,0,0,0,47,45,1,6,46,108,1
3,171592999999,205,63,0,0,10,22,36,2.3,2.81818,5,5,1,2,1,0,0,0,0,0,47,45,1,6,46,108,1
4,200793000000,205,80,0,0,12,28,46,2.25,2.85714,5,5,1,2,1,0,0,2,0,2,60,58,1,6,58,83,2
4,200793000000,205,80,0,0,12,28,46,2.25,2.85714,5,5,1,2,1,0,0,2,0,2,60,58,1,6,58,83,2
4,200793000000,205,80,0,0,12,28,46,2.25,2.85714,5,5,1,2,1,0,0,2,0,2,60,58,1,6,58,83,2
4,200793000000,205,80,0,0,12,28,46,2.25,2.85714,5,5,1,2,1,0,0,2,0,2,60,58,1,6,58,83,2
4,200793000000,205,80,0,0,12,28,46,2.25,2.85714,5,5,1,2,1,0,0,2,0,2,60,58,1,6,58,83,2
