vertex_index,object_id,vertex_label,object_label,distance_m,decision
2892,5692549928996306949,0,11,0.00915084,remove
2928,5692549928996306949,0,11,0.00932405,remove
2982,5692549928996306949,0,11,0.00906725,remove
3071,5692549928996306949,0,11,0.00954787,remove
6003,5692549928996306949,0,11,0.00941807,remove
6067,5692549928996306949,0,11,0.00619024,remove
6076,5692549928996306949,0,11,0.00927441,remove
6083,5692549928996306949,0,11,0.00753627,remove
6129,5692549928996306949,0,11,0.00411753,remove
6160,5692549928996306949,0,11,0.00778716,remove
6264,5692549928996306949,0,11,0.00467334,remove
6284,5692549928996306949,0,11,0.00998643,remove
6314,5692549928996306949,0,11,0.00895736,remove
6318,5692549928996306949,0,11,0.00600648,remove
6331,5692549928996306949,0,11,0.00446249,remove
6444,5692549928996306949,0,11,0.00384743,remove
6445,5692549928996306949,0,11,0.00547566,remove
6564,5692549928996306949,0,11,0.0059954,remove
6568,5692549928996306949,0,11,0.00977453,remove
6614,5692549928996306949,0,11,0.00582341,remove
6684,5692549928996306949,0,11,0.0058472,remove
6730,5692549928996306949,0,11,0.00266208,remove
6731,5692549928996306949,0,11,0.00738319,remove
6838,5692549928996306949,0,11,0.00972669,remove
6905,5692549928996306949,0,11,0.00978278,remove
6965,5692549928996306949,0,11,0.00702585,remove
6966,5692549928996306949,0,11,0.00582334,remove
7028,5692549928996306949,0,11,0.00176904,remove
7325,5692549928996306949,0,11,0.00600816,remove
7967,5692549928996306949,0,11,0.00924235,remove
8152,5692549928996306949,0,11,0.00861225,remove
10195,5692549928996306951,0,11,0.00482141,remove
10624,5692549928996306951,0,11,0.00814853,remove
11037,5692549928996306960,0,2,0.00645668,remove
11046,5692549928996306960,0,2,0.00645663,remove
11086,5692549928996306960,0,2,0.00743788,remove
12084,5692549928996306951,0,11,0.00837036,remove
12280,5692549928996306951,0,11,0.0069511,remove
12661,5692549928996306951,0,11,0.00540612,remove
14455,5692549928996306949,0,11,0.00450691,remove
14456,5692549928996306949,0,11,0.00379305,remove
14469,5692549928996306949,0,11,0.00604781,remove
14475,5692549928996306949,0,11,0.00593567,remove
14477,5692549928996306949,0,11,0.00510654,remove
14485,5692549928996306949,0,11,0.00606304,remove
14487,5692549928996306949,0,11,0.00498918,remove
15470,5692549928996306951,0,11,0.00919063,remove
16071,5692549928996306951,0,11,0.00772498,remove
16186,5692549928996306949,0,11,0.00166345,remove
16187,5692549928996306949,0,11,0.00815686,remove
16188,5692549928996306949,0,11,0.00584785,remove
16191,5692549928996306949,0,11,0.00962892,remove
16193,5692549928996306949,0,11,0.00346096,remove
16194,5692549928996306949,0,11,0.00360739,remove
16206,5692549928996306949,0,11,0.00883331,remove
21264,5692549928996306958,0,15,0.00309937,remove
21266,5692549928996306953,0,15,0.00844813,remove
21271,5692549928996306953,0,15,0.00575623,remove
21909,5692549928996306958,0,15,0.00997077,remove
22027,5692549928996306960,0,2,0.0093939,remove
22074,5692549928996306960,0,2,0.00939394,remove
22076,5692549928996306960,0,2,0.00728631,remove
22077,5692549928996306960,0,2,0.00728626,remove
22393,5692549928996306953,0,15,0.00868128,remove
22404,5692549928996306953,0,15,0.00728765,remove
24082,5692549928996307106,0,3,0.00641192,remove
24086,5692549928996307106,0,3,0.00777813,remove
24349,5692549928996307106,0,3,0.00888758,remove
24353,5692549928996306963,0,3,0.00986213,remove
24360,5692549928996306963,0,3,0.00795367,remove
24361,5692549928996307106,0,3,0.00566219,remove
24363,5692549928996307106,0,3,0.00566222,remove
24375,5692549928996306963,0,3,0.00873354,remove
24468,5692549928996306963,0,3,0.00705969,remove
24575,5692549928996306963,0,3,0.00946522,remove
24578,5692549928996306963,0,3,0.00923626,remove
24585,5692549928996306963,0,3,0.00954359,remove
25067,5692549928996306954,0,2,0.00839725,remove
25068,5692549928996306954,0,2,0.00994367,remove
25085,5692549928996306954,0,2,0.00434139,remove
25086,5692549928996306954,0,2,0.00999591,remove
25094,5692549928996306954,0,2,0.00337458,remove
25103,5692549928996306954,0,2,0.00337509,remove
25113,5692549928996306954,0,2,0.00839742,remove
25114,5692549928996306954,0,2,0.00560978,remove
25115,5692549928996306954,0,2,0.00561003,remove
25116,5692549928996306954,0,2,0.00999575,remove
25120,5692549928996306954,0,2,0.00434179,remove
28126,5692549928996307039,0,11,0.00997515,remove
28197,5692549928996307039,0,11,0.00992682,remove
28330,5692549928996306956,0,11,0.00641801,remove
28333,5692549928996307039,0,11,0.00953427,remove
