Name,Query,NumGtLoaded,NumDsgLoaded,NumGtNotLoaded,NumDsgNotLoaded,NumObjDetected,NumObjMissed,NumObjHallucinated
0,43943019999,6,0,0,0,0,241,0
1,80343019999,6,0,0,0,0,241,0
1,80343019999,6,0,0,0,0,241,0
2,110393000000,6,1,0,0,0,241,19
2,110393000000,6,1,0,0,0,241,19
2,110393000000,6,1,0,0,0,241,19
3,146393000000,6,1,0,0,0,241,19
3,146393000000,6,1,0,0,0,241,19
3,146393000000,6,1,0,0,0,241,19
3,146393000000,6,1,0,0,0,241,19
4,215842999999,6,1,0,0,0,520,19
4,215842999999,6,1,0,0,0,520,19
4,215842999999,6,1,0,0,0,520,19
4,215842999999,6,1,0,0,0,520,19
4,215842999999,6,1,0,0,0,520,19
