Name,Query,NumGtLoaded,NumDsgLoaded,NumGtNotLoaded,NumDsgNotLoaded,NumOversegmented,NumUndersegmented,NumCorrect,MeanOversegmentationDegree,MeanUndersegmentationDegree,MaxOversegmentationDegree,MaxUndersegmentationDegree,AppearedTP,DisappearedTP,AppearedFP,DisappearedFP,AppearedHallucinatedP,DisappearedHallucinatedP,AppearedFN,DisappearedFN,AppearedTN,DisappearedTN,AppearedMissedP,DisappearedMissedP,NumObjDetected,NumObjMissed,NumObjHallucinated
0,43943019999,205,1,0,0,0,1,1,-nan,3,0,3,0,0,0,0,0,0,0,0,1,1,0,3,1,193,0
1,80343019999,205,9,0,0,0,6,9,-nan,5,0,10,0,0,0,0,0,0,0,0,9,9,0,3,9,163,0
1,80343019999,205,9,0,0,0,6,9,-nan,5,0,10,0,0,0,0,0,0,0,0,9,9,0,3,9,163,0
2,110393000000,205,16,0,0,0,7,15,-nan,4.42857,0,10,0,0,0,0,0,1,0,0,15,15,1,3,15,157,0
2,110393000000,205,16,0,0,0,7,15,-nan,4.42857,0,10,0,0,0,0,0,1,0,0,15,15,1,3,15,157,0
2,110393000000,205,16,0,0,0,7,15,-nan,4.42857,0,10,0,0,0,0,0,1,0,0,15,15,1,3,15,157,0
3,146393000000,205,33,0,0,0,10,22,-nan,3.9,0,10,0,2,0,8,0,1,0,0,32,22,2,4,22,140,0
3,146393000000,205,33,0,0,0,10,22,-nan,3.9,0,10,0,2,0,8,0,1,0,0,32,22,2,4,22,140,0
3,146393000000,205,33,0,0,0,10,22,-nan,3.9,0,10,0,2,0,8,0,1,0,0,32,22,2,4,22,140,0
3,146393000000,205,33,0,0,0,10,22,-nan,3.9,0,10,0,2,0,8,0,1,0,0,32,22,2,4,22,140,0
4,215842999999,205,34,0,0,0,9,22,-nan,4,0,10,1,3,0,8,0,1,0,0,32,21,2,6,22,140,0
4,215842999999,205,34,0,0,0,9,22,-nan,4,0,10,1,3,0,8,0,1,0,0,32,21,2,6,22,140,0
4,215842999999,205,34,0,0,0,9,22,-nan,4,0,10,1,3,0,8,0,1,0,0,32,21,2,6,22,140,0
4,215842999999,205,34,0,0,0,9,22,-nan,4,0,10,1,3,0,8,0,1,0,0,32,21,2,6,22,140,0
4,215842999999,205,34,0,0,0,9,22,-nan,4,0,10,1,3,0,8,0,1,0,0,32,21,2,6,22,140,0
